time,cuda:0-usage
2.574376,811.4375
2.574708,811.4375
2.575047,811.4375
2.575378,811.4375
2.575716,811.4375
2.576058,811.4375
2.576389,811.4375
2.576718,811.4375
2.577051,811.4375
2.577381,811.4375
2.577711,811.4375
2.578051,811.4375
2.578383,811.4375
2.578711,811.4375
2.579106,811.4375
2.579449,811.4375
2.57979,811.4375
2.580132,811.4375
2.580465,811.4375
2.580795,811.4375
2.581132,811.4375
2.581462,811.4375
2.58179,811.4375
2.582133,811.4375
2.582467,811.4375
2.582797,811.4375
2.583133,811.4375
2.58346,811.4375
2.583787,811.4375
2.584124,811.4375
2.584453,811.4375
2.584785,811.4375
2.585124,811.4375
2.585454,811.4375
2.585784,811.4375
2.586117,811.4375
2.586446,811.4375
2.586771,811.4375
2.587106,811.4375
2.58744,811.4375
2.58777,811.4375
2.588105,811.4375
2.588434,811.4375
2.588764,811.4375
2.589107,811.4375
2.589438,811.4375
2.589767,811.4375
2.590111,811.4375
2.590449,811.4375
2.590791,811.4375
2.591131,811.4375
2.591461,811.4375
2.59179,811.4375
2.592126,811.4375
2.592463,811.4375
2.592797,811.4375
2.593136,811.4375
2.593466,811.4375
2.593796,811.4375
2.594142,811.4375
2.59448,811.4375
2.594812,811.4375
2.595152,811.4375
2.595481,811.4375
2.595809,811.4375
2.596145,811.4375
2.596484,811.4375
2.596817,811.4375
2.597156,811.4375
2.597486,811.4375
2.597822,811.4375
2.598161,811.4375
2.598493,811.4375
2.598822,811.4375
2.599157,811.4375
2.599484,811.4375
2.599811,811.4375
2.600154,811.4375
2.600488,811.4375
2.600817,811.4375
2.601165,811.4375
2.601498,811.4375
2.601827,811.4375
2.602164,811.4375
2.602497,811.4375
2.60283,811.4375
2.603168,811.4375
2.6189,823.4375
2.631798,823.4375
2.632302,823.4375
2.632714,823.4375
2.634308,823.4375
2.634909,823.4375
2.635299,823.4375
2.635673,823.4375
2.636042,823.4375
2.636402,823.4375
2.63675,823.4375
2.637106,823.4375
2.637454,823.4375
2.637794,823.4375
2.638138,823.4375
2.638471,823.4375
2.638808,823.4375
2.639185,823.4375
2.639524,823.4375
2.639856,823.4375
2.640563,823.4375
2.640923,823.4375
2.64127,823.4375
2.641608,823.4375
2.641945,823.4375
2.642278,823.4375
2.642614,823.4375
2.642952,823.4375
2.643287,823.4375
2.643626,823.4375
2.643964,823.4375
2.644295,823.4375
2.644625,823.4375
2.64496,823.4375
2.6453,823.4375
2.645637,823.4375
2.645975,823.4375
2.646308,823.4375
2.646641,823.4375
2.646988,823.4375
2.647326,823.4375
2.647658,823.4375
2.647995,823.4375
2.648326,823.4375
2.648655,823.4375
2.662649,823.4375
2.663124,823.4375
2.663535,823.4375
2.664508,823.4375
2.664901,823.4375
2.665803,823.4375
2.666193,823.4375
2.666567,823.4375
2.666975,823.4375
2.667359,823.4375
2.66775,823.4375
2.668118,823.4375
2.668509,823.4375
2.669834,823.4375
2.670206,823.4375
2.671163,823.4375
2.671537,823.4375
2.672411,823.4375
2.672772,823.4375
2.673138,823.4375
2.673561,823.4375
2.673953,823.4375
2.67433,823.4375
2.67468,823.4375
2.675066,823.4375
2.676411,823.4375
2.676788,823.4375
2.677724,823.4375
2.678093,823.4375
2.678964,823.4375
2.679337,823.4375
2.689929,823.4375
2.691215,823.4375
2.692104,823.4375
2.693444,823.4375
2.694311,823.4375
2.695628,823.4375
2.696499,823.4375
2.697849,823.4375
2.698718,823.4375
2.699539,823.4375
2.699917,823.4375
2.700287,823.4375
2.700653,823.4375
2.70125,823.4375
2.701592,823.4375
2.70193,823.4375
2.702266,823.4375
2.702607,823.4375
2.702949,823.4375
2.703285,823.4375
2.703617,823.4375
2.703953,823.4375
2.704291,823.4375
2.704628,823.4375
2.704967,823.4375
2.7053,823.4375
2.716262,823.4375
2.716879,823.4375
2.717302,823.4375
2.718717,823.4375
2.719124,823.4375
2.719894,823.4375
2.720268,823.4375
2.720624,823.4375
2.720987,823.4375
2.721546,823.4375
2.721892,823.4375
2.722245,823.4375
2.722586,823.4375
2.722928,823.4375
2.723264,823.4375
2.723595,823.4375
2.723948,823.4375
2.724289,823.4375
2.724624,823.4375
2.737652,823.4375
2.738114,823.4375
2.738503,823.4375
2.738873,823.4375
2.739242,823.4375
2.739609,823.4375
2.739972,823.4375
2.740322,823.4375
2.740665,823.4375
2.741008,823.4375
2.741344,823.4375
2.741682,823.4375
2.742036,823.4375
2.742377,823.4375
2.742711,823.4375
2.743063,823.4375
2.743414,823.4375
2.743755,823.4375
2.744098,823.4375
2.74443,823.4375
2.754917,823.4375
2.755375,823.4375
2.755788,823.4375
2.757322,823.4375
2.757715,823.4375
2.759256,823.4375
2.759652,823.4375
2.760397,823.4375
2.760763,823.4375
2.761122,823.4375
2.761485,823.4375
2.762069,823.4375
2.762425,823.4375
2.762767,823.4375
2.763113,823.4375
2.763448,823.4375
2.763781,823.4375
2.764125,823.4375
2.76447,823.4375
2.764805,823.4375
2.765148,823.4375
2.775896,832.4375
2.776443,832.4375
2.776876,832.4375
2.777291,832.4375
2.777678,832.4375
2.778058,832.4375
2.778425,832.4375
2.778783,832.4375
2.779141,832.4375
2.77949,832.4375
2.779835,832.4375
2.780186,832.4375
2.780524,832.4375
2.780871,832.4375
2.781225,832.4375
2.781564,832.4375
2.786398,832.4375
2.786864,832.4375
2.787263,832.4375
2.787637,832.4375
2.788014,832.4375
2.788387,832.4375
2.788745,832.4375
2.789099,832.4375
2.799906,882.4375
2.800651,882.4375
2.801075,882.4375
2.801431,882.4375
2.801778,882.4375
2.802127,882.4375
2.802469,882.4375
2.802821,882.4375
2.803171,882.4375
2.803508,882.4375
2.803843,882.4375
2.804186,882.4375
2.804519,882.4375
2.804859,882.4375
2.805209,882.4375
2.805546,882.4375
2.809366,884.4375
2.809895,884.4375
2.810286,884.4375
2.810653,884.4375
2.811017,884.4375
2.811368,884.4375
2.812189,884.4375
2.814557,1222.4375
2.815005,1222.4375
2.815386,1222.4375
2.81892,5400.4375
2.819319,5400.4375
2.819676,5400.4375
2.820034,5400.4375
2.820396,5400.4375
2.830899,5402.4375
2.831495,5402.4375
2.8319,5402.4375
2.832276,5402.4375
2.832638,5402.4375
2.833004,5402.4375
2.833371,5402.4375
2.833722,5402.4375
2.834075,5402.4375
2.834416,5402.4375
2.834756,5402.4375
2.8351,5402.4375
2.835442,5402.4375
2.835788,5402.4375
2.836135,5402.4375
2.83647,5402.4375
2.838533,5474.4375
2.839,5474.4375
2.839387,5474.4375
2.840481,5474.4375
2.841059,5474.4375
2.851901,5474.4375
2.852584,5474.4375
2.853007,5474.4375
2.853394,5474.4375
2.853766,5474.4375
2.854131,5474.4375
2.854478,5474.4375
2.854821,5474.4375
2.855169,5474.4375
2.855506,5474.4375
2.85584,5474.4375
2.856194,5474.4375
2.856536,5474.4375
2.856876,5474.4375
2.85722,5474.4375
2.857555,5474.4375
2.868898,5474.4375
2.86953,5474.4375
2.869945,5474.4375
2.87033,5474.4375
2.870697,5474.4375
2.871061,5474.4375
2.871408,5474.4375
2.871749,5474.4375
2.872095,5474.4375
2.872431,5474.4375
2.872775,5474.4375
2.873127,5474.4375
2.873467,5474.4375
2.873803,5474.4375
2.874155,5474.4375
2.874497,5474.4375
2.874833,5474.4375
2.875174,5474.4375
2.885898,5474.4375
2.886569,5474.4375
2.88699,5474.4375
2.887373,5474.4375
2.887741,5474.4375
2.888105,5474.4375
2.888452,5474.4375
2.888791,5474.4375
2.889134,5474.4375
2.889483,5474.4375
2.889837,5474.4375
2.890192,5474.4375
2.89053,5474.4375
2.890866,5474.4375
2.891209,5474.4375
2.891542,5474.4375
2.902897,5474.4375
2.903472,5474.4375
2.903877,5474.4375
2.904272,5474.4375
2.904637,5474.4375
2.904998,5474.4375
2.905344,5474.4375
2.905684,5474.4375
2.906028,5474.4375
2.906365,5474.4375
2.906711,5474.4375
2.907063,5474.4375
2.907402,5474.4375
2.907739,5474.4375
2.908081,5474.4375
2.908417,5474.4375
2.908761,5474.4375
2.909106,5474.4375
2.919899,5474.4375
2.920562,5474.4375
2.920984,5474.4375
2.921372,5474.4375
2.921736,5474.4375
2.922097,5474.4375
2.922443,5474.4375
2.922782,5474.4375
2.923127,5474.4375
2.923476,5474.4375
2.923815,5474.4375
2.924162,5474.4375
2.924499,5474.4375
2.924832,5474.4375
2.925173,5474.4375
2.925506,5474.4375
2.935898,5474.4375
2.936536,5474.4375
2.936951,5474.4375
2.937328,5474.4375
2.937709,5474.4375
2.938079,5474.4375
2.93843,5474.4375
2.938772,5474.4375
2.93912,5474.4375
2.939465,5474.4375
2.939802,5474.4375
2.940234,5474.4375
2.940595,5474.4375
2.940944,5474.4375
2.941281,5474.4375
2.941613,5474.4375
2.952896,5474.4375
2.95344,5474.4375
2.95384,5474.4375
2.954227,5474.4375
2.954591,5474.4375
2.954959,5474.4375
2.955319,5474.4375
2.955666,5474.4375
2.95602,5474.4375
2.956361,5474.4375
2.956696,5474.4375
2.95704,5474.4375
2.957375,5474.4375
2.95772,5474.4375
2.958067,5474.4375
2.958405,5474.4375
2.958738,5474.4375
2.959075,5474.4375
2.9699,5474.4375
2.97055,5474.4375
2.970975,5474.4375
2.971359,5474.4375
2.97172,5474.4375
2.972079,5474.4375
2.972425,5474.4375
2.972764,5474.4375
2.973106,5474.4375
2.973442,5474.4375
2.973787,5474.4375
2.974137,5474.4375
2.974475,5474.4375
2.974807,5474.4375
2.975146,5474.4375
2.975479,5474.4375
2.9769,5474.4375
2.977368,5474.4375
2.987896,5474.4375
2.988635,5474.4375
2.989067,5474.4375
2.989446,5474.4375
2.989816,5474.4375
2.990203,5474.4375
2.990568,5474.4375
2.990931,5474.4375
2.991284,5474.4375
2.99163,5474.4375
2.991988,5474.4375
2.992344,5474.4375
2.992692,5474.4375
2.993042,5474.4375
2.993384,5474.4375
2.993724,5474.4375
2.994081,5474.4375
3.004897,5474.4375
3.005568,5474.4375
3.005975,5474.4375
3.006347,5474.4375
3.006705,5474.4375
3.007064,5474.4375
3.007421,5474.4375
3.007776,5474.4375
3.008133,5474.4375
3.008477,5474.4375
3.008819,5474.4375
3.009178,5474.4375
3.009528,5474.4375
3.009877,5474.4375
3.010228,5474.4375
3.011182,5474.4375
3.011563,5474.4375
3.021849,5474.4375
3.022554,5474.4375
3.022966,5474.4375
3.023336,5474.4375
3.023687,5474.4375
3.024039,5474.4375
3.02439,5474.4375
3.024738,5474.4375
3.02509,5474.4375
3.025431,5474.4375
3.025764,5474.4375
3.026104,5474.4375
3.026435,5474.4375
3.026767,5474.4375
3.027112,5474.4375
3.027453,5474.4375
3.035944,5474.4375
3.036361,5474.4375
3.036721,5474.4375
3.037079,5474.4375
3.03742,5474.4375
3.037756,5474.4375
3.038099,5474.4375
3.038447,5474.4375
3.038788,5474.4375
3.03913,5474.4375
3.039463,5474.4375
3.039794,5474.4375
3.040137,5474.4375
3.048897,5474.4375
3.049295,5474.4375
3.049649,5474.4375
3.05,5474.4375
3.050341,5474.4375
3.050676,5474.4375
3.051016,5474.4375
3.05135,5474.4375
3.051693,5474.4375
3.052038,5474.4375
3.052374,5474.4375
3.052707,5474.4375
3.053046,5474.4375
3.061897,5474.4375
3.062267,5474.4375
3.062618,5474.4375
3.062966,5474.4375
3.063303,5474.4375
3.063636,5474.4375
3.063973,5474.4375
3.064304,5474.4375
3.064635,5474.4375
3.06497,5474.4375
3.065309,5474.4375
3.065642,5474.4375
3.075045,5476.4375
3.075644,5476.4375
3.076295,5476.4375
3.079366,5478.4375
3.080121,5478.4375
3.08061,5478.4375
3.083813,5480.4375
3.084321,5480.4375
3.085039,5480.4375
3.087935,5482.4375
3.088684,5482.4375
3.089181,5482.4375
3.09226,5484.4375
3.092752,5484.4375
3.093466,5484.4375
3.096363,5486.4375
3.097105,5486.4375
3.097589,5486.4375
3.100725,5488.4375
3.101241,5488.4375
3.10196,5488.4375
3.104773,5490.4375
3.105507,5490.4375
3.105988,5490.4375
3.108713,5492.4375
3.109222,5492.4375
3.109938,5492.4375
3.111307,5492.4375
3.111989,5492.4375
3.112427,5492.4375
3.113115,5492.4375
3.113551,5492.4375
3.114226,5492.4375
3.11465,5492.4375
3.115307,5492.4375
3.115731,5492.4375
3.11623,5492.4375
3.116658,5492.4375
3.117145,5492.4375
3.117565,5492.4375
3.118053,5492.4375
3.118475,5492.4375
3.118906,5492.4375
3.119341,5492.4375
3.120166,5492.4375
3.120593,5492.4375
3.121088,5492.4375
3.121525,5492.4375
3.121965,5492.4375
3.122392,5492.4375
3.122754,5492.4375
3.123613,5492.4375
3.124457,5492.4375
3.125366,5492.4375
3.126268,5492.4375
3.127173,5492.4375
3.128089,5492.4375
3.128998,5492.4375
3.129427,5492.4375
3.129854,5492.4375
3.133341,5492.4375
3.135877,5494.4375
3.136349,5494.4375
3.138959,5496.4375
3.139656,5496.4375
3.140158,5496.4375
3.142534,5498.4375
3.143019,5498.4375
3.143556,5498.4375
3.280791,5500.4375
3.281318,5500.4375
3.281747,5500.4375
3.284084,5502.4375
3.284522,5502.4375
3.28494,5502.4375
3.287222,5504.4375
3.287651,5504.4375
3.288057,5504.4375
3.290139,5506.4375
3.290546,5506.4375
3.290939,5506.4375
3.293296,5508.4375
3.293722,5508.4375
3.294125,5508.4375
3.296415,5510.4375
3.296845,5510.4375
3.297249,5510.4375
3.299411,5512.4375
3.299819,5512.4375
3.300233,5512.4375
3.302605,5514.4375
3.303022,5514.4375
3.303408,5514.4375
3.305454,5516.4375
3.30587,5516.4375
3.306264,5516.4375
3.308517,5518.4375
3.308944,5518.4375
3.309341,5518.4375
3.311543,5520.4375
3.311972,5520.4375
3.312367,5520.4375
3.314319,5522.4375
3.314722,5522.4375
3.315129,5522.4375
3.317309,5524.4375
3.317715,5524.4375
3.318108,5524.4375
3.320337,5526.4375
3.320759,5526.4375
3.321161,5526.4375
3.323359,5528.4375
3.323779,5528.4375
3.324177,5528.4375
3.326228,5530.4375
3.326651,5530.4375
3.327053,5530.4375
3.32924,5532.4375
3.329646,5532.4375
3.330052,5532.4375
3.339382,5532.4375
3.339788,5532.4375
3.340172,5532.4375
3.340532,5532.4375
3.340884,5532.4375
3.341257,5532.4375
3.341612,5532.4375
3.341966,5532.4375
3.342311,5532.4375
3.342649,5532.4375
3.342993,5532.4375
3.343344,5532.4375
3.343689,5532.4375
3.344037,5532.4375
3.344375,5532.4375
3.344711,5532.4375
3.345052,5532.4375
3.345387,5532.4375
3.34572,5532.4375
3.346082,5532.4375
3.346427,5532.4375
3.346765,5532.4375
3.347107,5532.4375
3.347442,5532.4375
3.347775,5532.4375
3.348117,5532.4375
3.348464,5532.4375
3.348802,5532.4375
3.349146,5532.4375
3.349483,5532.4375
3.349824,5532.4375
3.350171,5532.4375
3.350506,5532.4375
3.350846,5532.4375
3.351198,5532.4375
3.351538,5532.4375
3.351875,5532.4375
3.352219,5532.4375
3.352555,5532.4375
3.352905,5532.4375
3.353248,5532.4375
3.353586,5532.4375
3.353925,5532.4375
3.35426,5532.4375
3.354593,5532.4375
3.354934,5532.4375
3.355279,5532.4375
3.355618,5532.4375
3.355959,5532.4375
3.356297,5532.4375
3.356631,5532.4375
3.356969,5532.4375
3.357301,5532.4375
3.357633,5532.4375
3.357978,5532.4375
3.358316,5532.4375
3.358651,5532.4375
3.35899,5532.4375
3.35933,5532.4375
3.359671,5532.4375
3.369141,5532.4375
3.369608,5532.4375
3.370006,5532.4375
3.370395,5532.4375
3.370763,5532.4375
3.371128,5532.4375
3.371473,5532.4375
3.371813,5532.4375
3.372162,5532.4375
3.372509,5532.4375
3.372855,5532.4375
3.373205,5532.4375
3.373545,5532.4375
3.373882,5532.4375
3.374224,5532.4375
3.374563,5532.4375
3.374913,5532.4375
3.375256,5532.4375
3.37559,5532.4375
3.375936,5532.4375
3.376277,5532.4375
3.376621,5532.4375
3.376967,5532.4375
3.377306,5532.4375
3.377644,5532.4375
3.389131,5532.4375
3.389639,5532.4375
3.390042,5532.4375
3.390416,5532.4375
3.390793,5532.4375
3.391165,5532.4375
3.391518,5532.4375
3.391863,5532.4375
3.392216,5532.4375
3.392563,5532.4375
3.392922,5532.4375
3.39327,5532.4375
3.393608,5532.4375
3.393953,5532.4375
3.394294,5532.4375
3.39464,5532.4375
3.394989,5532.4375
3.395328,5532.4375
3.395665,5532.4375
3.39602,5532.4375
3.396367,5532.4375
3.396704,5532.4375
3.397044,5532.4375
3.397378,5532.4375
3.397708,5532.4375
3.398059,5532.4375
3.3984,5532.4375
3.398733,5532.4375
3.399072,5532.4375
3.399407,5532.4375
3.399749,5532.4375
3.409236,5532.4375
3.409663,5532.4375
3.410049,5532.4375
3.410431,5532.4375
3.410793,5532.4375
3.41115,5532.4375
3.411494,5532.4375
3.411835,5532.4375
3.412187,5532.4375
3.412538,5532.4375
3.41288,5532.4375
3.413227,5532.4375
3.413563,5532.4375
3.413903,5532.4375
3.414248,5532.4375
3.414591,5532.4375
3.414931,5532.4375
3.415266,5532.4375
3.415599,5532.4375
3.415938,5532.4375
3.416277,5532.4375
3.416619,5532.4375
3.416958,5532.4375
3.417294,5532.4375
3.417627,5532.4375
3.427077,5532.4375
3.427608,5532.4375
3.428007,5532.4375
3.428389,5532.4375
3.428755,5532.4375
3.429125,5532.4375
3.429488,5532.4375
3.429837,5532.4375
3.430188,5532.4375
3.430528,5532.4375
3.430866,5532.4375
3.43121,5532.4375
3.431555,5532.4375
3.431904,5532.4375
3.432248,5532.4375
3.432585,5532.4375
3.432923,5532.4375
3.433259,5532.4375
3.433603,5532.4375
3.433948,5532.4375
3.434286,5532.4375
3.434622,5532.4375
3.434973,5532.4375
3.435314,5532.4375
3.435651,5532.4375
3.445091,5532.4375
3.445532,5532.4375
3.445925,5532.4375
3.4463,5532.4375
3.446676,5532.4375
3.447045,5532.4375
3.4474,5532.4375
3.447745,5532.4375
3.448091,5532.4375
3.44843,5532.4375
3.448764,5532.4375
3.449118,5532.4375
3.44946,5532.4375
3.449796,5532.4375
3.450137,5532.4375
3.450473,5532.4375
3.450814,5532.4375
3.451161,5532.4375
3.451497,5532.4375
3.451831,5532.4375
3.452172,5532.4375
3.452505,5532.4375
3.452841,5532.4375
3.45319,5532.4375
3.453528,5532.4375
3.453864,5532.4375
3.463371,5532.4375
3.463776,5532.4375
3.464154,5532.4375
3.464511,5532.4375
3.46486,5532.4375
3.465209,5532.4375
3.46555,5532.4375
3.465895,5532.4375
3.466248,5532.4375
3.46659,5532.4375
3.466933,5532.4375
3.467271,5532.4375
3.467604,5532.4375
3.467944,5532.4375
3.46828,5532.4375
3.468622,5532.4375
3.468966,5532.4375
3.46931,5532.4375
3.469646,5532.4375
3.469985,5532.4375
3.470325,5532.4375
3.470666,5532.4375
3.471007,5532.4375
3.471342,5532.4375
3.471675,5532.4375
3.485166,5532.4375
3.485664,5532.4375
3.486074,5532.4375
3.486452,5532.4375
3.486813,5532.4375
3.487173,5532.4375
3.48752,5532.4375
3.487864,5532.4375
3.488213,5532.4375
3.488566,5532.4375
3.488917,5532.4375
3.489266,5532.4375
3.489606,5532.4375
3.48995,5532.4375
3.490289,5532.4375
3.490637,5532.4375
3.490987,5532.4375
3.491328,5532.4375
3.491678,5532.4375
3.492029,5532.4375
3.492369,5532.4375
3.492706,5532.4375
3.493048,5532.4375
3.493389,5532.4375
3.493735,5532.4375
3.49411,5532.4375
3.494454,5532.4375
3.494791,5532.4375
3.495133,5532.4375
3.495473,5532.4375
3.495818,5532.4375
3.496168,5532.4375
3.496505,5532.4375
3.496839,5532.4375
3.49718,5532.4375
3.497515,5532.4375
3.497849,5532.4375
3.498201,5532.4375
3.498542,5532.4375
3.498878,5532.4375
3.499221,5532.4375
3.499557,5532.4375
3.499895,5532.4375
3.500233,5532.4375
3.500568,5532.4375
3.500912,5532.4375
3.501251,5532.4375
3.501586,5532.4375
3.501926,5532.4375
3.502261,5532.4375
3.502594,5532.4375
3.502934,5532.4375
3.503275,5532.4375
3.50361,5532.4375
3.50395,5532.4375
3.504284,5532.4375
3.504616,5532.4375
3.504972,5532.4375
3.505316,5532.4375
3.505652,5532.4375
3.505992,5532.4375
3.506329,5532.4375
3.506661,5532.4375
3.520162,5532.4375
3.52067,5532.4375
3.521073,5532.4375
3.521441,5532.4375
3.521799,5532.4375
3.522157,5532.4375
3.522505,5532.4375
3.52286,5532.4375
3.523224,5532.4375
3.523571,5532.4375
3.523919,5532.4375
3.524263,5532.4375
3.5246,5532.4375
3.524943,5532.4375
3.525293,5532.4375
3.525637,5532.4375
3.525983,5532.4375
3.526323,5532.4375
3.526657,5532.4375
3.526997,5532.4375
3.527334,5532.4375
3.527669,5532.4375
3.528018,5532.4375
3.528357,5532.4375
3.528692,5532.4375
3.529034,5532.4375
3.529368,5532.4375
3.529702,5532.4375
3.530041,5532.4375
3.530387,5532.4375
3.530727,5532.4375
3.53107,5532.4375
3.531402,5532.4375
3.531738,5532.4375
3.53208,5532.4375
3.532423,5532.4375
3.532761,5532.4375
3.546316,5532.4375
3.546782,5532.4375
3.547178,5532.4375
3.547546,5532.4375
3.547907,5532.4375
3.548259,5532.4375
3.548601,5532.4375
3.548947,5532.4375
3.549305,5532.4375
3.549654,5532.4375
3.550002,5532.4375
3.550344,5532.4375
3.55068,5532.4375
3.551026,5532.4375
3.551375,5532.4375
3.551717,5532.4375
3.552064,5532.4375
3.552402,5532.4375
3.552748,5532.4375
3.553099,5532.4375
3.553438,5532.4375
3.553774,5532.4375
3.554126,5532.4375
3.554466,5532.4375
3.554804,5532.4375
3.555158,5532.4375
3.555497,5532.4375
3.555832,5532.4375
3.556174,5532.4375
3.556508,5532.4375
3.556842,5532.4375
3.557182,5532.4375
3.557526,5532.4375
3.557865,5532.4375
3.55821,5532.4375
3.558544,5532.4375
3.558881,5532.4375
3.570524,5532.4375
3.570946,5532.4375
3.571328,5532.4375
3.571707,5532.4375
3.572078,5532.4375
3.572429,5532.4375
3.572773,5532.4375
3.57312,5532.4375
3.573457,5532.4375
3.573792,5532.4375
3.57414,5532.4375
3.574487,5532.4375
3.574826,5532.4375
3.575169,5532.4375
3.575505,5532.4375
3.575836,5532.4375
3.576178,5532.4375
3.576521,5532.4375
3.576857,5532.4375
3.577197,5532.4375
3.57753,5532.4375
3.577862,5532.4375
3.578201,5532.4375
3.578542,5532.4375
3.578879,5532.4375
3.579219,5532.4375
3.579552,5532.4375
3.579883,5532.4375
3.580224,5532.4375
3.580554,5532.4375
3.580884,5532.4375
3.581227,5532.4375
3.581563,5532.4375
3.581901,5532.4375
3.582235,5532.4375
3.582566,5532.4375
3.594979,5532.4375
3.595695,5532.4375
3.596153,5532.4375
3.596544,5532.4375
3.596912,5532.4375
3.59727,5532.4375
3.597615,5532.4375
3.597961,5532.4375
3.598309,5532.4375
3.59866,5532.4375
3.599008,5532.4375
3.599346,5532.4375
3.59968,5532.4375
3.600022,5532.4375
3.60036,5532.4375
3.600707,5532.4375
3.601052,5532.4375
3.60139,5532.4375
3.601723,5532.4375
3.602062,5532.4375
3.602396,5532.4375
3.602732,5532.4375
3.603081,5532.4375
3.603419,5532.4375
3.603753,5532.4375
3.604093,5532.4375
3.604427,5532.4375
3.604759,5532.4375
3.605097,5532.4375
3.605433,5532.4375
3.6179,5534.4375
3.618543,5534.4375
3.618968,5534.4375
3.619344,5534.4375
3.619705,5534.4375
3.620063,5534.4375
3.62041,5534.4375
3.620753,5534.4375
3.621112,5534.4375
3.621457,5534.4375
3.621795,5534.4375
3.62214,5534.4375
3.622476,5534.4375
3.622811,5534.4375
3.62315,5534.4375
3.623494,5534.4375
3.623833,5534.4375
3.624178,5534.4375
3.624512,5534.4375
3.630908,5534.4375
3.631418,5534.4375
3.631811,5534.4375
3.632206,5534.4375
3.632574,5534.4375
3.632932,5534.4375
3.633281,5534.4375
3.633622,5534.4375
3.633968,5534.4375
3.634319,5534.4375
3.646897,5534.4375
3.647481,5534.4375
3.647898,5534.4375
3.648285,5534.4375
3.648649,5534.4375
3.649007,5534.4375
3.649354,5534.4375
3.649697,5534.4375
3.650056,5534.4375
3.650401,5534.4375
3.65074,5534.4375
3.651086,5534.4375
3.651422,5534.4375
3.651757,5534.4375
3.652111,5534.4375
3.652463,5534.4375
3.652804,5534.4375
3.65315,5534.4375
3.653486,5534.4375
3.663898,5534.4375
3.664485,5534.4375
3.664901,5534.4375
3.665295,5534.4375
3.665661,5534.4375
3.666024,5534.4375
3.666373,5534.4375
3.666715,5534.4375
3.667062,5534.4375
3.667402,5534.4375
3.667751,5534.4375
3.668104,5534.4375
3.668446,5534.4375
3.668784,5534.4375
3.669127,5534.4375
3.669461,5534.4375
3.679899,5534.4375
3.680582,5534.4375
3.681009,5534.4375
3.681399,5534.4375
3.681778,5534.4375
3.682148,5534.4375
3.682501,5534.4375
3.682847,5534.4375
3.683195,5534.4375
3.683534,5534.4375
3.68387,5534.4375
3.684228,5534.4375
3.68457,5534.4375
3.684912,5534.4375
3.685252,5534.4375
3.685588,5534.4375
3.695034,5534.4375
3.695589,5534.4375
3.695989,5534.4375
3.696357,5534.4375
3.696713,5534.4375
3.697071,5534.4375
3.697416,5534.4375
3.697756,5534.4375
3.69811,5534.4375
3.698461,5534.4375
3.698804,5534.4375
3.699151,5534.4375
3.69949,5534.4375
3.699825,5534.4375
3.700166,5534.4375
3.710898,5534.4375
3.711502,5534.4375
3.711916,5534.4375
3.712292,5534.4375
3.712658,5534.4375
3.713033,5534.4375
3.713387,5534.4375
3.713733,5534.4375
3.714083,5534.4375
3.714427,5534.4375
3.714778,5534.4375
3.715129,5534.4375
3.715469,5534.4375
3.715805,5534.4375
3.716159,5534.4375
3.716508,5534.4375
3.726896,5534.4375
3.727439,5534.4375
3.727843,5534.4375
3.728242,5534.4375
3.728613,5534.4375
3.728975,5534.4375
3.729324,5534.4375
3.729669,5534.4375
3.730015,5534.4375
3.730356,5534.4375
3.730694,5534.4375
3.731042,5534.4375
3.73139,5534.4375
3.731727,5534.4375
3.732075,5534.4375
3.732412,5534.4375
3.742899,5534.4375
3.743531,5534.4375
3.743951,5534.4375
3.744341,5534.4375
3.744717,5534.4375
3.745084,5534.4375
3.745432,5534.4375
3.745777,5534.4375
3.746125,5534.4375
3.746466,5534.4375
3.746816,5534.4375
3.747168,5534.4375
3.747508,5534.4375
3.747846,5534.4375
3.74819,5534.4375
3.748525,5534.4375
3.759898,5534.4375
3.760542,5534.4375
3.760966,5534.4375
3.76135,5534.4375
3.761716,5534.4375
3.762089,5534.4375
3.762455,5534.4375
3.762806,5534.4375
3.763157,5534.4375
3.763499,5534.4375
3.763838,5534.4375
3.764196,5534.4375
3.764541,5534.4375
3.764882,5534.4375
3.76523,5534.4375
3.765577,5534.4375
3.765927,5534.4375
3.766269,5534.4375
3.776898,5536.4375
3.77747,5536.4375
3.779208,5538.4375
3.779647,5538.4375
3.780079,5538.4375
3.791422,5538.4375
3.791839,5538.4375
3.792243,5538.4375
3.792613,5538.4375
3.792978,5538.4375
3.793327,5538.4375
3.793669,5538.4375
3.79402,5538.4375
3.794383,5538.4375
3.794732,5538.4375
3.795083,5538.4375
3.795427,5538.4375
3.795764,5538.4375
3.796122,5538.4375
3.796465,5538.4375
3.796802,5538.4375
3.797149,5538.4375
3.797486,5538.4375
3.79782,5538.4375
3.79817,5538.4375
3.798511,5538.4375
3.798845,5538.4375
3.799187,5538.4375
3.79952,5538.4375
3.799857,5538.4375
3.800236,5538.4375
3.800579,5538.4375
3.800922,5538.4375
3.801262,5538.4375
3.801608,5538.4375
3.812896,5538.4375
3.813433,5538.4375
3.813844,5538.4375
3.814228,5538.4375
3.814592,5538.4375
3.814949,5538.4375
3.815297,5538.4375
3.815649,5538.4375
3.816009,5538.4375
3.816356,5538.4375
3.816696,5538.4375
3.817039,5538.4375
3.817378,5538.4375
