time,cuda:0-usage
2.536919,3450.4375
2.537367,3450.4375
2.537727,3450.4375
2.538085,3450.4375
2.538426,3450.4375
2.538763,3450.4375
2.539111,3450.4375
2.53946,3450.4375
2.539801,3450.4375
2.540146,3450.4375
2.540482,3450.4375
2.540816,3450.4375
2.541173,3450.4375
2.549923,3450.4375
2.550423,3450.4375
2.550784,3450.4375
2.551133,3450.4375
2.551476,3450.4375
2.551824,3450.4375
2.552175,3450.4375
2.552514,3450.4375
2.55285,3450.4375
2.553193,3450.4375
2.553529,3450.4375
2.553873,3450.4375
2.554226,3450.4375
2.562895,3450.4375
2.563476,3450.4375
2.563881,3450.4375
2.564265,3450.4375
2.564623,3450.4375
2.564989,3450.4375
2.565354,3450.4375
2.56571,3450.4375
2.566067,3450.4375
2.566412,3450.4375
2.566761,3450.4375
2.567112,3450.4375
2.567453,3450.4375
2.575024,3450.4375
2.575476,3450.4375
2.575829,3450.4375
2.576183,3450.4375
2.576522,3450.4375
2.576871,3450.4375
2.577227,3450.4375
2.577568,3450.4375
2.577912,3450.4375
2.57825,3450.4375
2.578586,3450.4375
2.595901,3450.4375
2.596676,3450.4375
2.597117,3450.4375
2.597494,3450.4375
2.597853,3450.4375
2.598214,3450.4375
2.598562,3450.4375
2.598918,3450.4375
2.599277,3450.4375
2.599624,3450.4375
2.599974,3450.4375
2.600317,3450.4375
2.600668,3450.4375
2.601021,3450.4375
2.601364,3450.4375
2.601703,3450.4375
2.602047,3450.4375
2.602392,3450.4375
2.602737,3450.4375
2.603084,3450.4375
2.603423,3450.4375
2.603756,3450.4375
2.604098,3450.4375
2.604429,3450.4375
2.604763,3450.4375
2.741393,3450.4375
2.741858,3450.4375
2.742234,3450.4375
2.742595,3450.4375
2.742955,3450.4375
2.743303,3450.4375
2.743642,3450.4375
2.743986,3450.4375
2.744322,3450.4375
2.744656,3450.4375
2.745002,3450.4375
2.745353,3450.4375
2.745695,3450.4375
2.746042,3450.4375
2.746382,3450.4375
2.746716,3450.4375
2.747067,3450.4375
2.747416,3450.4375
2.747754,3450.4375
2.750207,3450.4375
2.750597,3450.4375
2.750976,3450.4375
2.751335,3450.4375
2.751682,3450.4375
2.753088,3450.4375
2.753489,3450.4375
2.753864,3450.4375
2.755319,3450.4375
2.755706,3450.4375
2.75713,3450.4375
2.757526,3450.4375
2.758913,3450.4375
2.759333,3450.4375
2.759704,3450.4375
2.761117,3450.4375
2.761507,3450.4375
2.761872,3450.4375
2.763311,3450.4375
2.763687,3450.4375
2.765085,3450.4375
2.765458,3450.4375
2.76581,3450.4375
2.76723,3450.4375
2.767597,3450.4375
2.768972,3450.4375
2.769339,3450.4375
2.769691,3450.4375
2.771089,3450.4375
2.771461,3450.4375
2.77181,3450.4375
2.773255,3450.4375
2.773652,3450.4375
2.775188,3450.4375
2.775597,3450.4375
2.775978,3450.4375
2.776342,3450.4375
2.776696,3450.4375
2.777065,3450.4375
2.777418,3450.4375
2.777762,3450.4375
2.778128,3450.4375
2.778479,3450.4375
2.778822,3450.4375
2.779169,3450.4375
2.779511,3450.4375
2.779847,3450.4375
2.780192,3450.4375
2.780538,3450.4375
2.780878,3450.4375
2.781224,3450.4375
2.781559,3450.4375
2.781902,3450.4375
2.782251,3450.4375
2.782591,3450.4375
2.782934,3450.4375
2.78327,3450.4375
2.783606,3450.4375
2.783959,3450.4375
2.784303,3450.4375
2.784643,3450.4375
2.784986,3450.4375
2.785322,3450.4375
2.78566,3450.4375
2.786004,3450.4375
2.786358,3450.4375
2.786697,3450.4375
2.787054,3450.4375
2.787396,3450.4375
2.787731,3450.4375
2.801337,3450.4375
2.801869,3450.4375
2.802257,3450.4375
2.802621,3450.4375
2.802981,3450.4375
2.803333,3450.4375
2.803692,3450.4375
2.804049,3450.4375
2.804397,3450.4375
2.804736,3450.4375
2.80508,3450.4375
2.805419,3450.4375
2.805755,3450.4375
2.806107,3450.4375
2.806449,3450.4375
2.806785,3450.4375
2.807129,3450.4375
2.807467,3450.4375
2.807811,3450.4375
2.808163,3450.4375
2.808502,3450.4375
2.808837,3450.4375
2.809181,3450.4375
2.809516,3450.4375
2.809849,3450.4375
2.8102,3450.4375
2.81054,3450.4375
2.810878,3450.4375
2.811223,3450.4375
2.811559,3450.4375
2.811902,3450.4375
2.812247,3450.4375
2.812585,3450.4375
2.812926,3450.4375
2.813261,3450.4375
2.813594,3450.4375
2.827033,3450.4375
2.827636,3450.4375
2.828021,3450.4375
2.828374,3450.4375
2.828717,3450.4375
2.829068,3450.4375
2.829417,3450.4375
2.82976,3450.4375
2.830109,3450.4375
2.830448,3450.4375
2.83079,3450.4375
2.831137,3450.4375
2.831477,3450.4375
2.831826,3450.4375
2.832179,3450.4375
2.832519,3450.4375
2.832855,3450.4375
2.833202,3450.4375
2.83354,3450.4375
2.833877,3450.4375
2.834232,3450.4375
2.834577,3450.4375
2.834926,3450.4375
2.835269,3450.4375
2.83561,3450.4375
2.835959,3450.4375
2.836323,3450.4375
2.836674,3450.4375
2.837023,3450.4375
2.837362,3450.4375
2.837698,3450.4375
2.838042,3450.4375
2.838386,3450.4375
2.838736,3450.4375
2.839095,3450.4375
2.839445,3450.4375
2.83979,3450.4375
2.862439,3450.4375
2.86295,3450.4375
2.863313,3450.4375
2.863665,3450.4375
2.864016,3450.4375
2.86436,3450.4375
2.86471,3450.4375
2.865071,3450.4375
2.865414,3450.4375
2.865751,3450.4375
2.866097,3450.4375
2.866439,3450.4375
2.866784,3450.4375
2.867134,3450.4375
2.867473,3450.4375
2.867809,3450.4375
2.868152,3450.4375
2.868486,3450.4375
2.868819,3450.4375
2.869169,3450.4375
2.869509,3450.4375
2.869845,3450.4375
2.870187,3450.4375
2.870522,3450.4375
2.870857,3450.4375
2.871207,3450.4375
2.871545,3450.4375
2.871882,3450.4375
2.872223,3450.4375
2.872557,3450.4375
2.872895,3450.4375
2.873241,3450.4375
2.87358,3450.4375
2.873921,3450.4375
2.874258,3450.4375
2.874599,3450.4375
2.888051,3450.4375
2.888631,3450.4375
2.889006,3450.4375
2.889353,3450.4375
2.889697,3450.4375
2.890054,3450.4375
2.890399,3450.4375
2.890735,3450.4375
2.89108,3450.4375
2.891421,3450.4375
2.891766,3450.4375
2.892115,3450.4375
2.892452,3450.4375
2.892789,3450.4375
2.893142,3450.4375
2.893488,3450.4375
2.893826,3450.4375
2.894171,3450.4375
2.894527,3450.4375
2.894879,3450.4375
2.895227,3450.4375
2.895563,3450.4375
2.895905,3450.4375
2.896242,3450.4375
2.896577,3450.4375
2.896916,3450.4375
2.897262,3450.4375
2.897603,3450.4375
2.897947,3450.4375
2.898285,3450.4375
2.89862,3450.4375
2.898962,3450.4375
2.899299,3450.4375
2.899633,3450.4375
2.899981,3450.4375
2.900322,3450.4375
2.900658,3450.4375
2.914176,3450.4375
2.914712,3450.4375
2.915077,3450.4375
2.915426,3450.4375
2.915763,3450.4375
2.91611,3450.4375
2.916449,3450.4375
2.916796,3450.4375
2.917148,3450.4375
2.917488,3450.4375
2.917821,3450.4375
2.918165,3450.4375
2.918504,3450.4375
2.918849,3450.4375
2.919196,3450.4375
2.919535,3450.4375
2.919873,3450.4375
2.920219,3450.4375
2.920558,3450.4375
2.920907,3450.4375
2.921251,3450.4375
2.92159,3450.4375
2.921939,3450.4375
2.922285,3450.4375
2.922631,3450.4375
2.922984,3450.4375
2.923328,3450.4375
2.923676,3450.4375
2.924027,3450.4375
2.924366,3450.4375
2.9247,3450.4375
2.925041,3450.4375
2.925375,3450.4375
2.925719,3450.4375
2.926066,3450.4375
2.926405,3450.4375
2.926739,3450.4375
2.940331,3450.4375
2.940838,3450.4375
2.941206,3450.4375
2.94155,3450.4375
2.941896,3450.4375
2.942238,3450.4375
2.942574,3450.4375
2.942927,3450.4375
2.943272,3450.4375
2.943623,3450.4375
2.943971,3450.4375
2.944309,3450.4375
2.944643,3450.4375
2.944982,3450.4375
2.945327,3450.4375
2.945666,3450.4375
2.946008,3450.4375
2.946345,3450.4375
2.946679,3450.4375
2.94702,3450.4375
2.947365,3450.4375
2.947705,3450.4375
2.948049,3450.4375
2.948384,3450.4375
2.948719,3450.4375
2.949067,3450.4375
2.949415,3450.4375
2.949755,3450.4375
2.963388,3450.4375
2.963909,3450.4375
2.964281,3450.4375
2.96463,3450.4375
2.964981,3450.4375
2.965323,3450.4375
2.965672,3450.4375
2.966028,3450.4375
2.966373,3450.4375
2.966712,3450.4375
2.967056,3450.4375
2.967394,3450.4375
2.967729,3450.4375
2.968071,3450.4375
2.968418,3450.4375
2.968757,3450.4375
2.969105,3450.4375
2.969443,3450.4375
2.969777,3450.4375
2.970119,3450.4375
2.970454,3450.4375
2.970789,3450.4375
2.971141,3450.4375
2.97148,3450.4375
2.971815,3450.4375
2.972157,3450.4375
2.972492,3450.4375
2.972833,3450.4375
2.973183,3450.4375
2.973522,3450.4375
2.973857,3450.4375
2.974199,3450.4375
2.974542,3450.4375
2.97489,3450.4375
2.975231,3450.4375
2.975567,3450.4375
2.986032,3450.4375
2.986701,3450.4375
2.987097,3450.4375
2.987451,3450.4375
2.987798,3450.4375
2.988151,3450.4375
2.988495,3450.4375
2.988831,3450.4375
2.989178,3450.4375
2.989522,3450.4375
2.989869,3450.4375
2.990248,3450.4375
2.990589,3450.4375
2.99094,3450.4375
2.991304,3450.4375
2.991654,3450.4375
2.992002,3450.4375
2.99234,3450.4375
2.992676,3450.4375
2.993029,3450.4375
2.993375,3450.4375
2.993715,3450.4375
2.994059,3450.4375
2.9944,3450.4375
2.994744,3450.4375
2.995092,3450.4375
2.99543,3450.4375
2.995766,3450.4375
2.996111,3450.4375
2.996446,3450.4375
2.996782,3450.4375
2.997132,3450.4375
2.99747,3450.4375
2.997805,3450.4375
2.998149,3450.4375
2.998485,3450.4375
2.99882,3450.4375
3.012469,3450.4375
3.012956,3450.4375
3.013317,3450.4375
3.013666,3450.4375
3.014018,3450.4375
3.014357,3450.4375
3.014699,3450.4375
3.01505,3450.4375
3.015393,3450.4375
3.015732,3450.4375
3.016075,3450.4375
3.016419,3450.4375
3.016762,3450.4375
3.017108,3450.4375
3.017447,3450.4375
3.017783,3450.4375
3.018125,3450.4375
3.018462,3450.4375
3.018794,3450.4375
3.019144,3450.4375
3.019486,3450.4375
3.019823,3450.4375
3.020168,3450.4375
3.020512,3450.4375
3.020856,3450.4375
3.021202,3450.4375
3.021539,3450.4375
3.021873,3450.4375
3.022228,3450.4375
3.02257,3450.4375
3.022913,3450.4375
3.023258,3450.4375
3.023605,3450.4375
3.023964,3450.4375
3.024308,3450.4375
3.024645,3450.4375
3.038149,3450.4375
3.038703,3450.4375
3.039078,3450.4375
3.039428,3450.4375
3.03977,3450.4375
3.040117,3450.4375
3.040455,3450.4375
3.040793,3450.4375
3.041143,3450.4375
3.041491,3450.4375
3.041831,3450.4375
3.042179,3450.4375
3.042515,3450.4375
3.042851,3450.4375
3.043193,3450.4375
3.043528,3450.4375
3.043865,3450.4375
3.044214,3450.4375
3.04455,3450.4375
3.04489,3450.4375
3.045227,3450.4375
3.045563,3450.4375
3.0459,3450.4375
3.046236,3450.4375
3.046576,3450.4375
3.046921,3450.4375
3.047259,3450.4375
3.047596,3450.4375
3.047935,3450.4375
3.04827,3450.4375
3.048602,3450.4375
3.048943,3450.4375
3.049285,3450.4375
3.049622,3450.4375
3.049964,3450.4375
3.050306,3450.4375
3.050641,3450.4375
3.064162,3450.4375
3.064697,3450.4375
3.065069,3450.4375
3.065414,3450.4375
3.065751,3450.4375
3.06611,3450.4375
3.066457,3450.4375
3.066796,3450.4375
3.067146,3450.4375
3.067483,3450.4375
3.067819,3450.4375
3.068162,3450.4375
3.068507,3450.4375
3.068852,3450.4375
3.0692,3450.4375
3.069547,3450.4375
3.069901,3450.4375
3.07026,3450.4375
3.070611,3450.4375
3.070961,3450.4375
3.071305,3450.4375
3.071644,3450.4375
3.083893,3450.4375
3.084617,3450.4375
3.085038,3450.4375
3.085411,3450.4375
3.085764,3450.4375
3.086115,3450.4375
3.086455,3450.4375
3.086792,3450.4375
3.087151,3450.4375
3.087496,3450.4375
3.087837,3450.4375
3.088184,3450.4375
3.08852,3450.4375
3.088856,3450.4375
3.08921,3450.4375
3.089553,3450.4375
3.089896,3450.4375
3.090234,3450.4375
3.09057,3450.4375
3.101894,3450.4375
3.102602,3450.4375
3.103009,3450.4375
3.103362,3450.4375
3.103712,3450.4375
3.104061,3450.4375
3.104405,3450.4375
3.104758,3450.4375
3.105109,3450.4375
3.105452,3450.4375
3.105791,3450.4375
3.106134,3450.4375
3.106471,3450.4375
3.106813,3450.4375
3.107162,3450.4375
3.107502,3450.4375
3.107837,3450.4375
3.108183,3450.4375
3.118892,3450.4375
3.11957,3450.4375
3.119978,3450.4375
3.120339,3450.4375
3.120686,3450.4375
3.121034,3450.4375
3.121377,3450.4375
3.121715,3450.4375
3.122071,3450.4375
3.122418,3450.4375
3.122758,3450.4375
3.123104,3450.4375
3.123445,3450.4375
3.123785,3450.4375
3.124129,3450.4375
3.124471,3450.4375
3.134893,3450.4375
3.135626,3450.4375
3.136027,3450.4375
3.136393,3450.4375
3.136748,3450.4375
3.13711,3450.4375
3.137466,3450.4375
3.137819,3450.4375
3.138175,3450.4375
3.138514,3450.4375
3.138861,3450.4375
3.139216,3450.4375
3.139561,3450.4375
3.139908,3450.4375
3.14025,3450.4375
3.1406,3450.4375
3.151044,3450.4375
3.151753,3450.4375
3.152157,3450.4375
3.15251,3450.4375
3.152855,3450.4375
3.153224,3450.4375
3.153574,3450.4375
3.153925,3450.4375
3.15427,3450.4375
3.154611,3450.4375
3.154954,3450.4375
3.155304,3450.4375
3.155648,3450.4375
3.155996,3450.4375
3.156337,3450.4375
3.156674,3450.4375
3.157017,3450.4375
3.168385,5542.4375
3.169077,5542.4375
3.169521,5542.4375
3.169913,5542.4375
3.170283,5542.4375
3.170639,5542.4375
3.170997,5542.4375
3.171349,5542.4375
3.171709,5542.4375
3.172067,5542.4375
3.172416,5542.4375
3.172765,5542.4375
3.173117,5542.4375
3.173464,5542.4375
3.173818,5542.4375
3.174174,5542.4375
3.174518,5542.4375
3.175064,5542.4375
3.1859,5542.4375
3.186665,5542.4375
3.187138,5542.4375
3.187538,5542.4375
3.187929,5542.4375
3.188294,5542.4375
3.188648,5542.4375
3.189006,5542.4375
3.189354,5542.4375
3.189705,5542.4375
3.190065,5542.4375
3.190414,5542.4375
3.190758,5542.4375
3.191107,5542.4375
3.191448,5542.4375
3.19179,5542.4375
3.192163,5542.4375
3.195911,5542.4375
3.19644,5542.4375
3.19683,5542.4375
3.197222,5542.4375
3.197586,5542.4375
3.208898,5542.4375
3.209607,5542.4375
3.210056,5542.4375
3.210454,5542.4375
3.210825,5542.4375
3.211193,5542.4375
3.211544,5542.4375
3.211905,5542.4375
3.212258,5542.4375
3.212606,5542.4375
3.212966,5542.4375
3.213316,5542.4375
3.213658,5542.4375
3.214007,5542.4375
3.214353,5542.4375
3.214708,5542.4375
3.215102,5542.4375
3.215467,5542.4375
3.218898,5542.4375
3.219392,5542.4375
3.219773,5542.4375
3.220155,5542.4375
3.220515,5542.4375
3.231899,5542.4375
3.232641,5542.4375
3.23307,5542.4375
3.233457,5542.4375
3.233835,5542.4375
3.234393,5542.4375
3.234773,5542.4375
3.235131,5542.4375
3.235476,5542.4375
3.235817,5542.4375
3.236177,5542.4375
3.236528,5542.4375
3.236874,5542.4375
3.237223,5542.4375
3.237567,5542.4375
3.237923,5542.4375
3.238272,5542.4375
3.238614,5542.4375
3.249903,5546.4375
3.250638,5546.4375
3.251144,5546.4375
3.251623,5546.4375
3.252734,5546.4375
3.253188,5546.4375
3.253609,5546.4375
3.254245,5546.4375
3.254797,5546.4375
3.262447,5546.4375
3.26287,5546.4375
3.263272,5546.4375
3.263642,5546.4375
3.264008,5546.4375
3.264358,5546.4375
3.264705,5546.4375
3.265061,5546.4375
3.26542,5546.4375
3.265767,5546.4375
3.266117,5546.4375
3.266457,5546.4375
3.266795,5546.4375
3.267157,5546.4375
3.267506,5546.4375
3.267849,5546.4375
3.268195,5546.4375
3.268541,5546.4375
3.26888,5546.4375
3.269239,5546.4375
3.269585,5546.4375
3.269932,5546.4375
3.270279,5546.4375
3.280896,5546.4375
3.281674,5546.4375
3.282116,5546.4375
3.282495,5546.4375
3.282858,5546.4375
3.283224,5546.4375
3.283572,5546.4375
3.283924,5546.4375
3.284273,5546.4375
3.284629,5546.4375
3.284988,5546.4375
3.285337,5546.4375
3.285678,5546.4375
3.286021,5546.4375
3.28637,5546.4375
3.286721,5546.4375
3.287076,5546.4375
3.297898,5546.4375
3.298598,5546.4375
3.299033,5546.4375
3.299415,5546.4375
3.299779,5546.4375
3.30015,5546.4375
3.300501,5546.4375
3.300856,5546.4375
3.301228,5546.4375
3.30158,5546.4375
3.301931,5546.4375
3.302274,5546.4375
3.302614,5546.4375
3.302962,5546.4375
3.303314,5546.4375
3.30366,5546.4375
3.304008,5546.4375
3.314898,5546.4375
3.315646,5546.4375
3.316095,5546.4375
3.316487,5546.4375
3.316854,5546.4375
3.317222,5546.4375
3.317574,5546.4375
3.317925,5546.4375
3.318271,5546.4375
3.31863,5546.4375
3.318989,5546.4375
3.31934,5546.4375
3.319683,5546.4375
3.32003,5546.4375
3.32037,5546.4375
3.320715,5546.4375
3.321073,5546.4375
3.322905,5546.4375
3.323387,5546.4375
3.333895,5546.4375
3.334565,5546.4375
3.334991,5546.4375
3.335376,5546.4375
3.335759,5546.4375
3.336134,5546.4375
3.336504,5546.4375
3.336859,5546.4375
3.337216,5546.4375
3.337559,5546.4375
3.337903,5546.4375
3.338246,5546.4375
3.338589,5546.4375
3.338945,5546.4375
3.33929,5546.4375
3.339628,5546.4375
3.350897,5546.4375
3.35153,5546.4375
3.351964,5546.4375
3.352362,5546.4375
3.352738,5546.4375
3.353118,5546.4375
3.353478,5546.4375
3.353829,5546.4375
3.354185,5546.4375
3.35453,5546.4375
3.35487,5546.4375
3.355232,5546.4375
3.35558,5546.4375
3.355931,5546.4375
3.356273,5546.4375
3.356612,5546.4375
3.356955,5546.4375
3.357297,5546.4375
3.367897,5546.4375
3.368671,5546.4375
3.369117,5546.4375
3.369505,5546.4375
3.369876,5546.4375
3.370264,5546.4375
3.370627,5546.4375
3.370989,5546.4375
3.371339,5546.4375
3.371684,5546.4375
3.372046,5546.4375
3.372399,5546.4375
3.372748,5546.4375
3.373101,5546.4375
3.373451,5546.4375
3.373803,5546.4375
3.374155,5546.4375
3.384895,5546.4375
3.385563,5546.4375
3.385979,5546.4375
3.38636,5546.4375
3.386725,5546.4375
3.387091,5546.4375
3.387463,5546.4375
3.38782,5546.4375
3.388179,5546.4375
3.388524,5546.4375
3.388864,5546.4375
3.389218,5546.4375
3.38957,5546.4375
3.389922,5546.4375
3.390266,5546.4375
3.390607,5546.4375
3.401899,5546.4375
3.402674,5546.4375
3.403125,5546.4375
3.403509,5546.4375
3.403894,5546.4375
3.40426,5546.4375
3.404613,5546.4375
3.404986,5546.4375
3.405344,5546.4375
3.405692,5546.4375
3.406044,5546.4375
3.406389,5546.4375
3.406733,5546.4375
3.407092,5546.4375
3.407438,5546.4375
3.40778,5546.4375
3.408127,5546.4375
3.408467,5546.4375
3.418901,5546.4375
3.41971,5546.4375
3.420175,5546.4375
3.420574,5546.4375
3.420961,5546.4375
3.421329,5546.4375
3.421682,5546.4375
3.422041,5546.4375
3.422389,5546.4375
3.422751,5546.4375
3.423122,5546.4375
3.423483,5546.4375
3.423834,5546.4375
3.424189,5546.4375
3.424541,5546.4375
3.424898,5546.4375
3.425245,5546.4375
3.435898,5546.4375
3.436597,5546.4375
3.437035,5546.4375
3.437417,5546.4375
3.437799,5546.4375
3.438174,5546.4375
3.438531,5546.4375
3.438881,5546.4375
3.439235,5546.4375
3.439576,5546.4375
3.439922,5546.4375
3.44028,5546.4375
3.440628,5546.4375
3.440979,5546.4375
3.441323,5546.4375
3.441665,5546.4375
3.442028,5546.4375
3.452899,5546.4375
3.453659,5546.4375
3.454111,5546.4375
3.454499,5546.4375
3.454864,5546.4375
3.455233,5546.4375
3.455583,5546.4375
3.455948,5546.4375
3.45631,5546.4375
3.456662,5546.4375
3.457027,5546.4375
3.457378,5546.4375
3.457723,5546.4375
3.458079,5546.4375
3.458423,5546.4375
3.458777,5546.4375
3.459134,5546.4375
3.469896,5546.4375
3.470555,5546.4375
3.470985,5546.4375
3.471374,5546.4375
3.471754,5546.4375
3.472132,5546.4375
3.472492,5546.4375
3.472843,5546.4375
3.4732,5546.4375
3.473547,5546.4375
3.473905,5546.4375
3.474261,5546.4375
3.474606,5546.4375
3.474955,5546.4375
3.475297,5546.4375
3.475644,5546.4375
3.486898,5546.4375
3.487566,5546.4375
3.487997,5546.4375
3.488394,5546.4375
3.488769,5546.4375
3.48914,5546.4375
3.489497,5546.4375
3.489847,5546.4375
3.490201,5546.4375
3.490548,5546.4375
3.490911,5546.4375
3.491265,5546.4375
3.502512,5546.4375
3.502952,5546.4375
3.503347,5546.4375
3.503723,5546.4375
3.504105,5546.4375
3.504491,5546.4375
3.50486,5546.4375
3.505235,5546.4375
3.505599,5546.4375
3.505962,5546.4375
3.506312,5546.4375
3.517614,5546.4375
3.518083,5546.4375
3.518472,5546.4375
3.518849,5546.4375
3.519234,5546.4375
3.519602,5546.4375
3.519972,5546.4375
3.520328,5546.4375
3.5316,5546.4375
3.532067,5546.4375
3.532456,5546.4375
3.532833,5546.4375
3.533221,5546.4375
3.533591,5546.4375
3.533954,5546.4375
3.534307,5546.4375
3.534657,5546.4375
3.535008,5546.4375
3.546614,5546.4375
3.547093,5546.4375
3.547486,5546.4375
3.547859,5546.4375
3.548229,5546.4375
3.548584,5546.4375
3.548939,5546.4375
3.549298,5546.4375
3.549726,5546.4375
3.550116,5546.4375
3.550469,5546.4375
3.560374,5546.4375
3.560848,5546.4375
3.561252,5546.4375
3.572661,5546.4375
3.573145,5546.4375
3.573542,5546.4375
3.573918,5546.4375
3.574283,5546.4375
3.574641,5546.4375
3.575,5546.4375
3.575369,5546.4375
3.575731,5546.4375
3.586517,5546.4375
3.586967,5546.4375
3.587371,5546.4375
3.587753,5546.4375
3.588123,5546.4375
3.58848,5546.4375
3.58883,5546.4375
3.589185,5546.4375
3.589536,5546.4375
3.589899,5546.4375
3.590254,5546.4375
3.5906,5546.4375
3.590952,5546.4375
3.591295,5546.4375
3.591637,5546.4375
3.591992,5546.4375
3.592343,5546.4375
3.592685,5546.4375
3.603621,5546.4375
3.604086,5546.4375
3.604478,5546.4375
3.615557,5546.4375
3.626595,5546.4375
3.627092,5546.4375
3.627488,5546.4375
3.627874,5546.4375
3.628256,5546.4375
3.628619,5546.4375
3.628981,5546.4375
3.62933,5546.4375
3.629676,5546.4375
3.630033,5546.4375
3.630392,5546.4375
3.630743,5546.4375
3.631094,5546.4375
3.631437,5546.4375
3.631786,5546.4375
3.632147,5546.4375
3.632496,5546.4375
3.632837,5546.4375
3.633184,5546.4375
3.633525,5546.4375
3.633873,5546.4375
3.634229,5546.4375
3.634572,5546.4375
3.634925,5546.4375
3.63527,5546.4375
3.63561,5546.4375
3.635956,5546.4375
3.636306,5546.4375
3.636654,5546.4375
3.647591,5546.4375
3.658641,5546.4375
3.667652,5546.4375
3.669455,5546.4375
3.669892,5546.4375
3.681649,5546.4375
3.682146,5546.4375
3.682549,5546.4375
3.682938,5546.4375
3.68331,5546.4375
3.683674,5546.4375
3.68404,5546.4375
3.68551,5546.4375
3.686859,5546.4375
3.698652,5546.4375
3.699156,5546.4375
3.69956,5546.4375
3.699955,5546.4375
3.70033,5546.4375
3.700699,5546.4375
3.70107,5546.4375
3.701442,5546.4375
3.701814,5546.4375
3.702176,5546.4375
3.702526,5546.4375
3.702878,5546.4375
3.703251,5546.4375
3.703604,5546.4375
3.70396,5546.4375
3.704308,5546.4375
3.704656,5546.4375
3.705022,5546.4375
3.705375,5546.4375
3.70572,5546.4375
3.706073,5546.4375
3.70642,5546.4375
3.706767,5546.4375
3.707126,5546.4375
3.707483,5546.4375
3.707836,5546.4375
3.708192,5546.4375
3.708542,5546.4375
3.708897,5546.4375
3.709257,5546.4375
3.709615,5546.4375
3.709973,5546.4375
3.710337,5546.4375
3.71069,5546.4375
3.711045,5546.4375
3.71139,5546.4375
3.711734,5546.4375
3.712098,5546.4375
3.712454,5546.4375
3.712807,5546.4375
3.713177,5546.4375
3.713535,5546.4375
3.713882,5546.4375
3.714247,5546.4375
3.714596,5546.4375
3.714961,5546.4375
3.715312,5546.4375
3.715656,5546.4375
3.716007,5546.4375
3.716353,5546.4375
3.716699,5546.4375
3.717059,5546.4375
3.717417,5546.4375
3.717766,5546.4375
3.718125,5546.4375
3.718473,5546.4375
3.718818,5546.4375
3.71918,5546.4375
3.71953,5546.4375
3.719876,5546.4375
3.72023,5546.4375
3.720585,5546.4375
3.734076,5546.4375
3.734712,5546.4375
3.735144,5546.4375
3.735532,5546.4375
3.735909,5546.4375
3.736275,5546.4375
3.73663,5546.4375
3.736988,5546.4375
3.737355,5546.4375
3.73771,5546.4375
3.738066,5546.4375
3.738413,5546.4375
3.738755,5546.4375
3.739104,5546.4375
3.739449,5546.4375
3.739804,5546.4375
3.74016,5546.4375
3.740507,5546.4375
3.740852,5546.4375
3.741226,5546.4375
3.741579,5546.4375
3.741968,5546.4375
3.742326,5546.4375
3.742667,5546.4375
3.743024,5546.4375
3.743372,5546.4375
3.743713,5546.4375
3.74406,5546.4375
3.744398,5546.4375
3.744737,5546.4375
3.745083,5546.4375
3.745435,5546.4375
3.745779,5546.4375
3.746128,5546.4375
3.746469,5546.4375
3.746807,5546.4375
3.747153,5546.4375
3.747491,5546.4375
3.747838,5546.4375
3.748187,5546.4375
3.748526,5546.4375
3.748878,5546.4375
3.749232,5546.4375
3.749571,5546.4375
3.749916,5546.4375
3.750257,5546.4375
3.750596,5546.4375
3.750949,5546.4375
3.751313,5546.4375
3.751661,5546.4375
3.752008,5546.4375
3.75235,5546.4375
3.752688,5546.4375
3.753044,5546.4375
3.753391,5546.4375
3.753731,5546.4375
3.754084,5546.4375
3.754432,5546.4375
3.754775,5546.4375
3.788536,5546.4375
3.789076,5546.4375
3.789495,5546.4375
3.789878,5546.4375
3.790258,5546.4375
3.790616,5546.4375
3.790974,5546.4375
3.791323,5546.4375
3.791672,5546.4375
3.792038,5546.4375
3.792389,5546.4375
3.792736,5546.4375
3.793085,5546.4375
3.793426,5546.4375
3.793766,5546.4375
3.79413,5546.4375
3.794488,5546.4375
3.794846,5546.4375
3.795209,5546.4375
3.795557,5546.4375
3.79592,5546.4375
3.796269,5546.4375
3.79661,5546.4375
3.815133,5546.4375
3.815747,5546.4375
3.816173,5546.4375
3.816557,5546.4375
3.816929,5546.4375
3.817287,5546.4375
3.817638,5546.4375
3.817991,5546.4375
3.818337,5546.4375
3.818681,5546.4375
3.819046,5546.4375
3.819402,5546.4375
3.819749,5546.4375
3.820102,5546.4375
3.820444,5546.4375
3.820785,5546.4375
3.821136,5546.4375
3.821491,5546.4375
3.821837,5546.4375
3.822189,5546.4375
3.822533,5546.4375
3.822888,5546.4375
3.823245,5546.4375
3.823592,5546.4375
3.843292,5546.4375
3.843932,5546.4375
3.844358,5546.4375
3.844736,5546.4375
3.84511,5546.4375
3.845468,5546.4375
3.845818,5546.4375
3.846201,5546.4375
3.846565,5546.4375
3.846925,5546.4375
3.847276,5546.4375
3.84762,5546.4375
3.847977,5546.4375
3.848331,5546.4375
3.848678,5546.4375
3.849027,5546.4375
3.849369,5546.4375
3.849723,5546.4375
3.85008,5546.4375
3.850427,5546.4375
3.850771,5546.4375
3.851123,5546.4375
3.851467,5546.4375
3.851809,5546.4375
3.861489,5546.4375
3.861993,5546.4375
3.862389,5546.4375
